F1, -nan, 1024, CWND
F1, 52.1802, 1024, CWND
F1, 52.2702, 2048, CWND
F1, 52.2802, 1024, CWND
F1, 52.3502, 2048, CWND
F1, 52.3902, 3072, CWND
F1, 52.4402, 4096, CWND
F1, 52.5102, 5120, CWND
F1, 52.6002, 6144, CWND
F1, 52.6202, 1024, CWND
F1, 52.7102, 2048, CWND
F1, 52.7202, 1024, CWND
F1, 52.7902, 2048, CWND
F1, 52.8302, 3072, CWND
F1, 52.8802, 4096, CWND
F1, 52.9502, 5120, CWND
F1, 53.0402, 6144, CWND
F1, 53.0602, 1024, CWND
F1, 53.1502, 2048, CWND
F1, 53.1602, 1024, CWND
F1, 53.2302, 2048, CWND
F1, 53.2702, 3072, CWND
F1, 53.3202, 4096, CWND
F1, 53.3902, 5120, CWND
F1, 53.4802, 6144, CWND
F1, 53.5902, 7168, CWND
F1, 53.6102, 1024, CWND
F1, 53.7202, 2048, CWND
F1, 53.7302, 1024, CWND
F1, 53.8102, 2048, CWND
F1, 53.8502, 3072, CWND
F1, 53.9002, 4096, CWND
F1, 53.9702, 5120, CWND
F1, 54.0602, 6144, CWND
F1, 54.1702, 7168, CWND
F1, 54.2002, 1024, CWND
F1, 54.3002, 2048, CWND
F1, 54.3902, 4096, CWND
F1, 54.4502, 5120, CWND
F1, 54.5402, 6144, CWND
F1, 54.5602, 1024, CWND
F1, 54.6502, 2048, CWND
F1, 54.6602, 1024, CWND
F1, 54.7302, 2048, CWND
F1, 54.7702, 3072, CWND
F1, 54.8202, 4096, CWND
F1, 54.8902, 5120, CWND
F1, 54.9802, 6144, CWND
F1, 55.0902, 7168, CWND
F1, 55.1202, 1024, CWND
F1, 55.2202, 2048, CWND
F1, 55.3102, 4096, CWND
F1, 55.3702, 5120, CWND
F1, 55.4602, 6144, CWND
F1, 55.4802, 1024, CWND
F1, 55.5702, 2048, CWND
F1, 55.5802, 1024, CWND
F1, 55.6502, 2048, CWND
F1, 55.6902, 3072, CWND
F1, 55.7402, 4096, CWND
F1, 55.8102, 5120, CWND
F1, 55.9002, 6144, CWND
F1, 55.9302, 1024, CWND
F1, 56.0102, 2048, CWND
F1, 56.0902, 4096, CWND
F1, 56.1502, 5120, CWND
F1, 56.2402, 6144, CWND
F1, 56.2602, 1024, CWND
F1, 56.3502, 2048, CWND
F1, 56.3602, 1024, CWND
F1, 56.4302, 2048, CWND
F1, 56.4702, 3072, CWND
F1, 56.5202, 4096, CWND
F1, 56.5902, 5120, CWND
F1, 56.6802, 6144, CWND
F1, 56.7002, 1024, CWND
F1, 56.7902, 2048, CWND
F1, 56.8002, 1024, CWND
F1, 56.8702, 2048, CWND
F1, 56.9102, 3072, CWND
F1, 56.9602, 4096, CWND
F1, 57.0302, 5120, CWND
F1, 57.1202, 6144, CWND
F1, 57.1402, 1024, CWND
F1, 57.2302, 2048, CWND
F1, 57.2402, 1024, CWND
F1, 57.3102, 2048, CWND
F1, 57.3502, 3072, CWND
F1, 57.4002, 4096, CWND
F1, 57.4702, 5120, CWND
F1, 57.5602, 6144, CWND
F1, 57.5802, 1024, CWND
F1, 57.6702, 2048, CWND
F1, 57.6802, 1024, CWND
F1, 57.7502, 2048, CWND
F1, 57.7902, 3072, CWND
F1, 57.8402, 4096, CWND
F1, 57.9102, 5120, CWND
F1, 58.0002, 6144, CWND
F1, 58.1102, 7168, CWND
F1, 58.1302, 1024, CWND
F1, 58.2402, 2048, CWND
F1, 58.2502, 1024, CWND
F1, 58.3302, 2048, CWND
F1, 58.3702, 3072, CWND
F1, 58.4202, 4096, CWND
F1, 58.4902, 5120, CWND
F1, 58.5802, 6144, CWND
F1, 58.6902, 7168, CWND
F1, 58.7202, 1024, CWND
F1, 58.8202, 2048, CWND
F1, 58.9102, 4096, CWND
F1, 58.9702, 5120, CWND
F1, 59.0602, 6144, CWND
F1, 59.0802, 1024, CWND
F1, 59.1702, 2048, CWND
F1, 59.1802, 1024, CWND
F1, 59.2502, 2048, CWND
F1, 59.2902, 3072, CWND
F1, 59.3402, 4096, CWND
F1, 59.4102, 5120, CWND
F1, 59.5002, 6144, CWND
F1, 59.6102, 7168, CWND
F1, 59.6402, 1024, CWND
F1, 59.7402, 2048, CWND
F1, 59.8302, 4096, CWND
F1, 59.8902, 5120, CWND
F1, 59.9802, 6144, CWND
F1, 60.0002, 1024, CWND
F1, 60.0902, 2048, CWND
F1, 60.1002, 1024, CWND
F1, 60.1702, 2048, CWND
F1, 60.2102, 3072, CWND
F1, 60.2602, 4096, CWND
F1, 60.3302, 5120, CWND
F1, 60.4202, 6144, CWND
F1, 60.4502, 1024, CWND
F1, 60.5302, 2048, CWND
F1, 60.6102, 4096, CWND
F1, 60.6702, 5120, CWND
F1, 60.7602, 6144, CWND
F1, 60.7802, 1024, CWND
F1, 60.8702, 2048, CWND
F1, 60.8802, 1024, CWND
F1, 60.9502, 2048, CWND
F1, 60.9902, 3072, CWND
F1, 61.0402, 4096, CWND
F1, 61.1102, 5120, CWND
F1, 61.2002, 6144, CWND
F1, 61.2202, 1024, CWND
F1, 61.3102, 2048, CWND
F1, 61.3202, 1024, CWND
F1, 61.3902, 2048, CWND
F1, 61.4302, 3072, CWND
F1, 61.4802, 4096, CWND
F1, 61.5502, 5120, CWND
F1, 61.6402, 6144, CWND
F1, 61.6602, 1024, CWND
F1, 61.7502, 2048, CWND
F1, 61.7602, 1024, CWND
F1, 61.8302, 2048, CWND
F1, 61.8702, 3072, CWND
F1, 61.9202, 4096, CWND
F1, 61.9902, 5120, CWND
F1, 62.0802, 6144, CWND
F1, 62.1002, 1024, CWND
F1, 62.1902, 2048, CWND
F1, 62.2002, 1024, CWND
F1, 62.2702, 2048, CWND
F1, 62.3102, 3072, CWND
F1, 62.3602, 4096, CWND
F1, 62.4302, 5120, CWND
F1, 62.5202, 6144, CWND
F1, 62.6302, 7168, CWND
F1, 62.6502, 1024, CWND
F1, 62.7602, 2048, CWND
F1, 62.7702, 1024, CWND
F1, 62.8502, 2048, CWND
F1, 62.8902, 3072, CWND
F1, 62.9402, 4096, CWND
F1, 63.0102, 5120, CWND
F1, 63.1002, 6144, CWND
F1, 63.2102, 7168, CWND
F1, 63.2402, 1024, CWND
F1, 63.3402, 2048, CWND
F1, 63.4302, 4096, CWND
F1, 63.4902, 5120, CWND
F1, 63.5802, 6144, CWND
F1, 63.6002, 1024, CWND
F1, 63.6902, 2048, CWND
F1, 63.7002, 1024, CWND
F1, 63.7702, 2048, CWND
F1, 63.8102, 3072, CWND
F1, 63.8602, 4096, CWND
F1, 63.9302, 5120, CWND
F1, 64.0202, 6144, CWND
F1, 64.1302, 7168, CWND
F1, 64.1602, 1024, CWND
F1, 64.2602, 2048, CWND
F1, 64.3502, 4096, CWND
F1, 64.4102, 5120, CWND
F1, 64.5002, 6144, CWND
F1, 64.5202, 1024, CWND
F1, 64.6102, 2048, CWND
F1, 64.6202, 1024, CWND
F1, 64.6902, 2048, CWND
F1, 64.7302, 3072, CWND
F1, 64.7802, 4096, CWND
F1, 64.8502, 5120, CWND
F1, 64.9402, 6144, CWND
F1, 64.9702, 1024, CWND
F1, 65.0502, 2048, CWND
F1, 65.1302, 4096, CWND
F1, 65.1902, 5120, CWND
F1, 65.2802, 6144, CWND
F1, 65.3002, 1024, CWND
F1, 65.3902, 2048, CWND
F1, 65.4002, 1024, CWND
F1, 65.4702, 2048, CWND
F1, 65.5102, 3072, CWND
F1, 65.5602, 4096, CWND
F1, 65.6302, 5120, CWND
F1, 65.7202, 6144, CWND
F1, 65.7402, 1024, CWND
F1, 65.8302, 2048, CWND
F1, 65.8402, 1024, CWND
F1, 65.9102, 2048, CWND
F1, 65.9502, 3072, CWND
F1, 66.0002, 4096, CWND
F1, 66.0702, 5120, CWND
F1, 66.1602, 6144, CWND
F1, 66.1802, 1024, CWND
F1, 66.2702, 2048, CWND
F1, 66.2802, 1024, CWND
F1, 66.3502, 2048, CWND
F1, 66.3902, 3072, CWND
F1, 66.4402, 4096, CWND
F1, 66.5102, 5120, CWND
F1, 66.6002, 6144, CWND
F1, 66.6202, 1024, CWND
F1, 66.7102, 2048, CWND
F1, 66.7202, 1024, CWND
F1, 66.7902, 2048, CWND
F1, 66.8302, 3072, CWND
F1, 66.8802, 4096, CWND
F1, 66.9502, 5120, CWND
F1, 67.0402, 6144, CWND
F1, 67.1502, 7168, CWND
F1, 67.1702, 1024, CWND
F1, 67.2802, 2048, CWND
F1, 67.2902, 1024, CWND
F1, 67.3702, 2048, CWND
F1, 67.4102, 3072, CWND
F1, 67.4602, 4096, CWND
F1, 67.5302, 5120, CWND
F1, 67.6202, 6144, CWND
F1, 67.7302, 7168, CWND
F1, 67.7602, 1024, CWND
F1, 67.8602, 2048, CWND
F1, 67.9502, 4096, CWND
F1, 68.0102, 5120, CWND
F1, 68.1002, 6144, CWND
F1, 68.1202, 1024, CWND
F1, 68.2102, 2048, CWND
F1, 68.2202, 1024, CWND
F1, 68.2902, 2048, CWND
F1, 68.3302, 3072, CWND
F1, 68.3802, 4096, CWND
F1, 68.4502, 5120, CWND
F1, 68.5402, 6144, CWND
F1, 68.6502, 7168, CWND
F1, 68.6802, 1024, CWND
F1, 68.7802, 2048, CWND
F1, 68.8702, 4096, CWND
F1, 68.9302, 5120, CWND
F1, 69.0202, 6144, CWND
F1, 69.0402, 1024, CWND
F1, 69.1302, 2048, CWND
F1, 69.1402, 1024, CWND
F1, 69.2102, 2048, CWND
F1, 69.2502, 3072, CWND
F1, 69.3002, 4096, CWND
F1, 69.3702, 5120, CWND
F1, 69.4602, 6144, CWND
F1, 69.4902, 1024, CWND
F1, 69.5702, 2048, CWND
F1, 69.6502, 4096, CWND
F1, 69.7102, 5120, CWND
F1, 69.8002, 6144, CWND
F1, 69.8202, 1024, CWND
F1, 69.9102, 2048, CWND
F1, 69.9202, 1024, CWND
F1, 69.9902, 2048, CWND
F1, 70.0302, 3072, CWND
F1, 70.0802, 4096, CWND
F1, 70.1502, 5120, CWND
F1, 70.2402, 6144, CWND
F1, 70.2602, 1024, CWND
F1, 70.3502, 2048, CWND
F1, 70.3602, 1024, CWND
F1, 70.4302, 2048, CWND
F1, 70.4702, 3072, CWND
F1, 70.5202, 4096, CWND
F1, 70.5902, 5120, CWND
F1, 70.6802, 6144, CWND
F1, 70.7002, 1024, CWND
F1, 70.7902, 2048, CWND
F1, 70.8002, 1024, CWND
F1, 70.8702, 2048, CWND
F1, 70.9102, 3072, CWND
F1, 70.9602, 4096, CWND
F1, 71.0302, 5120, CWND
F1, 71.1202, 6144, CWND
F1, 71.1402, 1024, CWND
F1, 71.2302, 2048, CWND
F1, 71.2402, 1024, CWND
F1, 71.3102, 2048, CWND
F1, 71.3502, 3072, CWND
F1, 71.4002, 4096, CWND
F1, 71.4702, 5120, CWND
F1, 71.5602, 6144, CWND
F1, 71.6702, 7168, CWND
F1, 71.6902, 1024, CWND
F1, 71.8002, 2048, CWND
F1, 71.8102, 1024, CWND
F1, 71.8902, 2048, CWND
F1, 71.9302, 3072, CWND
F1, 71.9802, 4096, CWND
F1, 72.0502, 5120, CWND
F1, 72.1402, 6144, CWND
F1, 72.2502, 7168, CWND
F1, 72.2802, 1024, CWND
F1, 72.3802, 2048, CWND
F1, 72.4702, 4096, CWND
F1, 72.5302, 5120, CWND
F1, 72.6202, 6144, CWND
F1, 72.6402, 1024, CWND
F1, 72.7302, 2048, CWND
F1, 72.7402, 1024, CWND
F1, 72.8102, 2048, CWND
F1, 72.8502, 3072, CWND
F1, 72.9002, 4096, CWND
F1, 72.9702, 5120, CWND
F1, 73.0602, 6144, CWND
F1, 73.1702, 7168, CWND
F1, 73.2002, 1024, CWND
F1, 73.3002, 2048, CWND
F1, 73.3902, 4096, CWND
F1, 73.4502, 5120, CWND
F1, 73.5402, 6144, CWND
F1, 73.5602, 1024, CWND
F1, 73.6502, 2048, CWND
F1, 73.6602, 1024, CWND
F1, 73.7302, 2048, CWND
F1, 73.7702, 3072, CWND
F1, 73.8202, 4096, CWND
F1, 73.8902, 5120, CWND
F1, 73.9802, 6144, CWND
F1, 74.0102, 1024, CWND
F1, 74.0902, 2048, CWND
F1, 74.1702, 4096, CWND
F1, 74.2302, 5120, CWND
F1, 74.3202, 6144, CWND
F1, 74.3402, 1024, CWND
F1, 74.4302, 2048, CWND
F1, 74.4402, 1024, CWND
F1, 74.5102, 2048, CWND
F1, 74.5502, 3072, CWND
F1, 74.6002, 4096, CWND
F1, 74.6702, 5120, CWND
F1, 74.7602, 6144, CWND
F1, 74.7802, 1024, CWND
F1, 74.8702, 2048, CWND
F1, 74.8802, 1024, CWND
F1, 74.9502, 2048, CWND
F1, 74.9902, 3072, CWND
F1, 75.0402, 4096, CWND
F1, 75.1102, 5120, CWND
F1, 75.2002, 6144, CWND
F1, 75.2202, 1024, CWND
F1, 75.3102, 2048, CWND
F1, 75.3202, 1024, CWND
F1, 75.3902, 2048, CWND
F1, 75.4302, 3072, CWND
F1, 75.4802, 4096, CWND
F1, 75.5502, 5120, CWND
F1, 75.6402, 6144, CWND
F1, 75.6602, 1024, CWND
F1, 75.7502, 2048, CWND
F1, 75.7602, 1024, CWND
F1, 75.8302, 2048, CWND
F1, 75.8702, 3072, CWND
F1, 75.9202, 4096, CWND
F1, 75.9902, 5120, CWND
F1, 76.0802, 6144, CWND
F1, 76.1902, 7168, CWND
F1, 76.2102, 1024, CWND
F1, 76.3202, 2048, CWND
F1, 76.3302, 1024, CWND
F1, 76.4102, 2048, CWND
F1, 76.4502, 3072, CWND
F1, 76.5002, 4096, CWND
F1, 76.5702, 5120, CWND
F1, 76.6602, 6144, CWND
F1, 76.7702, 7168, CWND
F1, 76.8002, 1024, CWND
F1, 76.9002, 2048, CWND
F1, 76.9902, 4096, CWND
F1, 77.0502, 5120, CWND
F1, 77.1402, 6144, CWND
F1, 77.1602, 1024, CWND
F1, 77.2502, 2048, CWND
F1, 77.2602, 1024, CWND
F1, 77.3302, 2048, CWND
F1, 77.3702, 3072, CWND
F1, 77.4202, 4096, CWND
F1, 77.4902, 5120, CWND
F1, 77.5802, 6144, CWND
F1, 77.6902, 7168, CWND
F1, 77.7202, 1024, CWND
F1, 77.8202, 2048, CWND
F1, 77.9102, 4096, CWND
F1, 77.9702, 5120, CWND
F1, 78.0602, 6144, CWND
F1, 78.0802, 1024, CWND
F1, 78.1702, 2048, CWND
F1, 78.1802, 1024, CWND
F1, 78.2502, 2048, CWND
F1, 78.2902, 3072, CWND
F1, 78.3402, 4096, CWND
F1, 78.4102, 5120, CWND
F1, 78.5002, 6144, CWND
F1, 78.5302, 1024, CWND
F1, 78.6102, 2048, CWND
F1, 78.6902, 4096, CWND
F1, 78.7502, 5120, CWND
F1, 78.8402, 6144, CWND
F1, 78.8602, 1024, CWND
F1, 78.9502, 2048, CWND
F1, 78.9602, 1024, CWND
F1, 79.0302, 2048, CWND
F1, 79.0702, 3072, CWND
F1, 79.1202, 4096, CWND
F1, 79.1902, 5120, CWND
F1, 79.2802, 6144, CWND
F1, 79.3002, 1024, CWND
F1, 79.3902, 2048, CWND
F1, 79.4002, 1024, CWND
F1, 79.4702, 2048, CWND
F1, 79.5102, 3072, CWND
F1, 79.5602, 4096, CWND
F1, 79.6302, 5120, CWND
F1, 79.7202, 6144, CWND
F1, 79.7402, 1024, CWND
F1, 79.8302, 2048, CWND
F1, 79.8402, 1024, CWND
F1, 79.9102, 2048, CWND
F1, 79.9502, 3072, CWND
F1, 80.0002, 4096, CWND
F1, 80.0702, 5120, CWND
F1, 80.1602, 6144, CWND
F1, 80.1802, 1024, CWND
F1, 80.2702, 2048, CWND
F1, 80.2802, 1024, CWND
F1, 80.3502, 2048, CWND
F1, 80.3902, 3072, CWND
F1, 80.4402, 4096, CWND
F1, 80.5102, 5120, CWND
F1, 80.6002, 6144, CWND
F1, 80.7102, 7168, CWND
F1, 80.7302, 1024, CWND
F1, 80.8402, 2048, CWND
F1, 80.8502, 1024, CWND
F1, 80.9302, 2048, CWND
F1, 80.9702, 3072, CWND
F1, 81.0202, 4096, CWND
F1, 81.0902, 5120, CWND
F1, 81.1802, 6144, CWND
F1, 81.2902, 7168, CWND
F1, 81.3202, 1024, CWND
F1, 81.4202, 2048, CWND
F1, 81.5102, 4096, CWND
F1, 81.5702, 5120, CWND
F1, 81.6602, 6144, CWND
F1, 81.6802, 1024, CWND
F1, 81.7702, 2048, CWND
F1, 81.7802, 1024, CWND
F1, 81.8502, 2048, CWND
F1, 81.8902, 3072, CWND
F1, 81.9402, 4096, CWND
F1, 82.0102, 5120, CWND
F1, 82.1002, 6144, CWND
F1, 82.2102, 7168, CWND
F1, 82.2402, 1024, CWND
F1, 82.3402, 2048, CWND
F1, 82.4302, 4096, CWND
F1, 82.4902, 5120, CWND
F1, 82.5802, 6144, CWND
F1, 82.6002, 1024, CWND
F1, 82.6902, 2048, CWND
F1, 82.7002, 1024, CWND
F1, 82.7702, 2048, CWND
F1, 82.8102, 3072, CWND
F1, 82.8602, 4096, CWND
F1, 82.9302, 5120, CWND
F1, 83.0202, 6144, CWND
F1, 83.0502, 1024, CWND
F1, 83.1302, 2048, CWND
F1, 83.2102, 4096, CWND
F1, 83.2702, 5120, CWND
F1, 83.3602, 6144, CWND
F1, 83.3802, 1024, CWND
F1, 83.4702, 2048, CWND
F1, 83.4802, 1024, CWND
F1, 83.5502, 2048, CWND
F1, 83.5902, 3072, CWND
F1, 83.6402, 4096, CWND
F1, 83.7102, 5120, CWND
F1, 83.8002, 6144, CWND
F1, 83.8202, 1024, CWND
F1, 83.9102, 2048, CWND
F1, 83.9202, 1024, CWND
F1, 83.9902, 2048, CWND
F1, 84.0302, 3072, CWND
F1, 84.0802, 4096, CWND
F1, 84.1502, 5120, CWND
F1, 84.2402, 6144, CWND
F1, 84.2602, 1024, CWND
F1, 84.3502, 2048, CWND
F1, 84.3602, 1024, CWND
F1, 84.4302, 2048, CWND
F1, 84.4702, 3072, CWND
F1, 84.5202, 4096, CWND
F1, 84.5902, 5120, CWND
F1, 84.6802, 6144, CWND
F1, 84.7002, 1024, CWND
F1, 84.7902, 2048, CWND
F1, 84.8002, 1024, CWND
F1, 84.8702, 2048, CWND
F1, 84.9102, 3072, CWND
F1, 84.9602, 4096, CWND
F1, 85.0302, 5120, CWND
F1, 85.1202, 6144, CWND
F1, 85.2302, 7168, CWND
F1, 85.2502, 1024, CWND
F1, 85.3602, 2048, CWND
F1, 85.3702, 1024, CWND
F1, 85.4502, 2048, CWND
F1, 85.4902, 3072, CWND
F1, 85.5402, 4096, CWND
F1, 85.6102, 5120, CWND
F1, 85.7002, 6144, CWND
F1, 85.8102, 7168, CWND
F1, 85.8402, 1024, CWND
F1, 85.9402, 2048, CWND
F1, 86.0302, 4096, CWND
F1, 86.0902, 5120, CWND
F1, 86.1802, 6144, CWND
F1, 86.2002, 1024, CWND
F1, 86.2902, 2048, CWND
F1, 86.3002, 1024, CWND
F1, 86.3702, 2048, CWND
F1, 86.4102, 3072, CWND
F1, 86.4602, 4096, CWND
F1, 86.5302, 5120, CWND
F1, 86.6202, 6144, CWND
F1, 86.7302, 7168, CWND
F1, 86.7602, 1024, CWND
F1, 86.8602, 2048, CWND
F1, 86.9502, 4096, CWND
F1, 87.0102, 5120, CWND
F1, 87.1002, 6144, CWND
F1, 87.1202, 1024, CWND
F1, 87.2102, 2048, CWND
F1, 87.2202, 1024, CWND
F1, 87.2902, 2048, CWND
F1, 87.3302, 3072, CWND
F1, 87.3802, 4096, CWND
F1, 87.4502, 5120, CWND
F1, 87.5402, 6144, CWND
F1, 87.5702, 1024, CWND
F1, 87.6502, 2048, CWND
F1, 87.7302, 4096, CWND
F1, 87.7902, 5120, CWND
F1, 87.8802, 6144, CWND
F1, 87.9002, 1024, CWND
F1, 87.9902, 2048, CWND
F1, 88.0002, 1024, CWND
F1, 88.0702, 2048, CWND
F1, 88.1102, 3072, CWND
F1, 88.1602, 4096, CWND
F1, 88.2302, 5120, CWND
F1, 88.3202, 6144, CWND
F1, 88.3402, 1024, CWND
F1, 88.4302, 2048, CWND
F1, 88.4402, 1024, CWND
F1, 88.5102, 2048, CWND
F1, 88.5502, 3072, CWND
F1, 88.6002, 4096, CWND
F1, 88.6702, 5120, CWND
F1, 88.7602, 6144, CWND
F1, 88.7802, 1024, CWND
F1, 88.8702, 2048, CWND
F1, 88.8802, 1024, CWND
F1, 88.9502, 2048, CWND
F1, 88.9902, 3072, CWND
F1, 89.0402, 4096, CWND
F1, 89.1102, 5120, CWND
F1, 89.2002, 6144, CWND
F1, 89.2202, 1024, CWND
F1, 89.3102, 2048, CWND
F1, 89.3202, 1024, CWND
F1, 89.3902, 2048, CWND
F1, 89.4302, 3072, CWND
F1, 89.4802, 4096, CWND
F1, 89.5502, 5120, CWND
F1, 89.6402, 6144, CWND
F1, 89.7502, 7168, CWND
F1, 89.7702, 1024, CWND
F1, 89.8802, 2048, CWND
F1, 89.8902, 1024, CWND
F1, 89.9702, 2048, CWND
F1, 90.0102, 3072, CWND
F1, 90.0602, 4096, CWND
F1, 90.1302, 5120, CWND
F1, 90.2202, 6144, CWND
F1, 90.3302, 7168, CWND
F1, 90.3602, 1024, CWND
F1, 90.4602, 2048, CWND
F1, 90.5502, 4096, CWND
F1, 90.6102, 5120, CWND
F1, 90.7002, 6144, CWND
F1, 90.7202, 1024, CWND
F1, 90.8102, 2048, CWND
F1, 90.8202, 1024, CWND
F1, 90.8902, 2048, CWND
F1, 90.9302, 3072, CWND
F1, 90.9802, 4096, CWND
F1, 91.0502, 5120, CWND
F1, 91.1402, 6144, CWND
F1, 91.2502, 7168, CWND
F1, 91.2802, 1024, CWND
F1, 91.3802, 2048, CWND
F1, 91.4702, 4096, CWND
F1, 91.5302, 5120, CWND
F1, 91.6202, 6144, CWND
F1, 91.6402, 1024, CWND
F1, 91.7302, 2048, CWND
F1, 91.7402, 1024, CWND
F1, 91.8102, 2048, CWND
F1, 91.8502, 3072, CWND
F1, 91.9002, 4096, CWND
F1, 91.9702, 5120, CWND
F1, 92.0602, 6144, CWND
F1, 92.0902, 1024, CWND
F1, 92.1702, 2048, CWND
F1, 92.2502, 4096, CWND
F1, 92.3102, 5120, CWND
F1, 92.4002, 6144, CWND
F1, 92.4202, 1024, CWND
F1, 92.5102, 2048, CWND
F1, 92.5202, 1024, CWND
F1, 92.5902, 2048, CWND
F1, 92.6302, 3072, CWND
F1, 92.6802, 4096, CWND
F1, 92.7502, 5120, CWND
F1, 92.8402, 6144, CWND
F1, 92.8602, 1024, CWND
F1, 92.9502, 2048, CWND
F1, 92.9602, 1024, CWND
F1, 93.0302, 2048, CWND
F1, 93.0702, 3072, CWND
F1, 93.1202, 4096, CWND
F1, 93.1902, 5120, CWND
F1, 93.2802, 6144, CWND
F1, 93.3002, 1024, CWND
F1, 93.3902, 2048, CWND
F1, 93.4002, 1024, CWND
F1, 93.4702, 2048, CWND
F1, 93.5102, 3072, CWND
F1, 93.5602, 4096, CWND
F1, 93.6302, 5120, CWND
F1, 93.7202, 6144, CWND
F1, 93.7402, 1024, CWND
F1, 93.8302, 2048, CWND
F1, 93.8402, 1024, CWND
F1, 93.9102, 2048, CWND
F1, 93.9502, 3072, CWND
F1, 94.0002, 4096, CWND
F1, 94.0702, 5120, CWND
F1, 94.1602, 6144, CWND
F1, 94.2702, 7168, CWND
F1, 94.2902, 1024, CWND
F1, 94.4002, 2048, CWND
F1, 94.4102, 1024, CWND
F1, 94.4902, 2048, CWND
F1, 94.5302, 3072, CWND
F1, 94.5802, 4096, CWND
F1, 94.6502, 5120, CWND
F1, 94.7402, 6144, CWND
F1, 94.8502, 7168, CWND
F1, 94.8802, 1024, CWND
F1, 94.9802, 2048, CWND
F1, 95.0702, 4096, CWND
F1, 95.1302, 5120, CWND
F1, 95.2202, 6144, CWND
F1, 95.2402, 1024, CWND
F1, 95.3302, 2048, CWND
F1, 95.3402, 1024, CWND
F1, 95.4102, 2048, CWND
F1, 95.4502, 3072, CWND
F1, 95.5002, 4096, CWND
F1, 95.5702, 5120, CWND
F1, 95.6602, 6144, CWND
F1, 95.7702, 7168, CWND
F1, 95.8002, 1024, CWND
F1, 95.9002, 2048, CWND
F1, 95.9902, 4096, CWND
F1, 96.0502, 5120, CWND
F1, 96.1402, 6144, CWND
F1, 96.1602, 1024, CWND
F1, 96.2502, 2048, CWND
F1, 96.2602, 1024, CWND
F1, 96.3302, 2048, CWND
F1, 96.3702, 3072, CWND
F1, 96.4202, 4096, CWND
F1, 96.4902, 5120, CWND
F1, 96.5802, 6144, CWND
F1, 96.6102, 1024, CWND
F1, 96.6902, 2048, CWND
F1, 96.7702, 4096, CWND
F1, 96.8302, 5120, CWND
F1, 96.9202, 6144, CWND
F1, 96.9402, 1024, CWND
F1, 97.0302, 2048, CWND
F1, 97.0402, 1024, CWND
F1, 97.1102, 2048, CWND
F1, 97.1502, 3072, CWND
F1, 97.2002, 4096, CWND
F1, 97.2702, 5120, CWND
F1, 97.3602, 6144, CWND
F1, 97.3802, 1024, CWND
F1, 97.4702, 2048, CWND
F1, 97.4802, 1024, CWND
F1, 97.5502, 2048, CWND
F1, 97.5902, 3072, CWND
F1, 97.6402, 4096, CWND
F1, 97.7102, 5120, CWND
F1, 97.8002, 6144, CWND
F1, 97.8202, 1024, CWND
F1, 97.9102, 2048, CWND
F1, 97.9202, 1024, CWND
F1, 97.9902, 2048, CWND
F1, 98.0302, 3072, CWND
F1, 98.0802, 4096, CWND
F1, 98.1502, 5120, CWND
F1, 98.2402, 6144, CWND
F1, 98.2602, 1024, CWND
F1, 98.3502, 2048, CWND
F1, 98.3602, 1024, CWND
F1, 98.4302, 2048, CWND
F1, 98.4702, 3072, CWND
F1, 98.5202, 4096, CWND
F1, 98.5902, 5120, CWND
F1, 98.6802, 6144, CWND
F1, 98.7902, 7168, CWND
F1, 98.8102, 1024, CWND
F1, 98.9202, 2048, CWND
F1, 98.9302, 1024, CWND
F1, 99.0102, 2048, CWND
F1, 99.0502, 3072, CWND
F1, 99.1002, 4096, CWND
F1, 99.1702, 5120, CWND
F1, 99.2602, 6144, CWND
F1, 99.3702, 7168, CWND
F1, 99.4002, 1024, CWND
F1, 99.5002, 2048, CWND
F1, 99.5902, 4096, CWND
F1, 99.6502, 5120, CWND
F1, 99.7402, 6144, CWND
F1, 99.7602, 1024, CWND
F1, 99.8502, 2048, CWND
F1, 99.8602, 1024, CWND
F1, 99.9302, 2048, CWND
F1, 99.9702, 3072, CWND
F1, 100.02, 4096, CWND
F1, 100.09, 5120, CWND
F1, 100.18, 6144, CWND
F1, 100.29, 7168, CWND
F1, 100.32, 1024, CWND
F1, 100.42, 2048, CWND
F1, 100.51, 4096, CWND
F1, 100.57, 5120, CWND
F1, 100.66, 6144, CWND
F1, 100.68, 1024, CWND
F1, 100.77, 2048, CWND
F1, 100.78, 1024, CWND
F1, 100.85, 2048, CWND
F1, 100.89, 3072, CWND
F1, 100.94, 4096, CWND
F1, 101.01, 5120, CWND
F1, 101.1, 6144, CWND
F1, 101.13, 1024, CWND
F1, 101.21, 2048, CWND
F1, 101.29, 4096, CWND
F1, 101.35, 5120, CWND
F1, 101.44, 6144, CWND
F1, 101.46, 1024, CWND
F1, 101.55, 2048, CWND
F1, 101.56, 1024, CWND
F1, 101.63, 2048, CWND
F1, 101.67, 3072, CWND
F1, 101.72, 4096, CWND
F1, 101.79, 5120, CWND
F1, 101.88, 6144, CWND
F1, 101.9, 1024, CWND
F1, 101.99, 2048, CWND
F1, 102, 1024, CWND
F1, 102.07, 2048, CWND
F1, 102.11, 3072, CWND
F1, 102.16, 4096, CWND
F1, 102.23, 5120, CWND
F1, 102.32, 6144, CWND
F1, 102.34, 1024, CWND
F1, 102.43, 2048, CWND
F1, 102.44, 1024, CWND
